Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.6030039431813632,0.7930983274324265,0.7379695370007658,66.1296583145355,75.55747361410708,0,Bearing Fault
0.6924063798062484,0.9202446873875708,0.7707130798359576,63.336855621988455,71.91988595056068,0,Bearing Fault
0.3498282005627771,0.3835329282812063,0.3612180307286554,41.4585022643976,95.0038457005495,3,Overheating
0.6843792800146239,0.8347980193336906,0.7905840062136218,67.76025068300217,80.35033728487863,0,Bearing Fault
0.7518453868949364,0.8539600776965784,0.7758296450749629,77.78232638569442,70.17851722609053,0,Bearing Fault
0.3942962489778863,0.529699940436439,0.4697500790577605,43.66438456827581,66.55574422842922,1,Imbalance
0.6781638244125859,0.86445257272843,0.5870241555811999,47.9044893615789,75.62397159601012,0,Bearing Fault
0.4803146844464116,0.5229637193466674,0.5094485699022206,36.79536549230566,65.90764608932302,1,Imbalance
0.5533691039679172,0.5054106888834081,0.4499075912605225,44.93277799105176,63.56886968984278,1,Imbalance
0.3588426594054116,0.4430199565845757,0.2300007432840622,30.05961311984621,89.76315477029102,3,Overheating
0.1325907288947143,0.2138757929440945,0.1816428214476384,36.55963287665625,61.96650321332128,2,Normal
0.1996739342385271,0.165992381712409,0.2726698552907338,35.60094730203424,59.604287142348085,2,Normal
0.2704532950062733,0.3634579274782492,0.3287454867712323,24.888432383459985,93.2504165522987,3,Overheating
0.7856767316103206,0.8440157088231841,0.8199079219102398,51.51292000395841,76.57421318580047,0,Bearing Fault
0.1877305941998565,0.1623398109204514,0.2844411096151338,33.16004161429929,59.90156049962357,2,Normal
0.8069986629296088,0.9688419221468958,0.7394399484383454,62.11351662151558,78.28307058175301,0,Bearing Fault
0.4316832825300638,0.5277653349012797,0.4177420450516679,50.69353416003146,68.0616991173654,1,Imbalance
0.5439923177358994,0.5544846887920342,0.3470719657895447,39.66760994485943,63.258808698262975,1,Imbalance
0.2541572606330367,0.285755910908939,0.2595019376603522,31.43727630253351,62.982553727212974,2,Normal
0.7155125949352149,0.726007855402313,0.7271932773728409,68.49166203739915,73.97879696523073,0,Bearing Fault
0.3599381557194939,0.2965686761008431,0.2261187205932009,49.13187189425605,93.9894355795219,3,Overheating
0.5314311791954618,0.830287090181413,0.7256499206151132,78.08033723880527,79.66106940216702,0,Bearing Fault
0.299807710405707,0.2971139475101509,0.2338518774261984,22.198995179762825,97.28340671855406,3,Overheating
0.3711048398966514,0.2153989669100152,0.2970023189483915,31.491744931863444,86.43736419572501,3,Overheating
0.0936386289824252,0.2735330995326145,0.1534421074921699,24.256628738311186,60.51934203186354,2,Normal
0.629560133201537,0.8532313097986177,0.8114623424618899,48.804983551247,70.2914165595996,0,Bearing Fault
0.2325568120911828,0.2328203282744986,0.1414769145355688,24.25374740404859,61.67107783250814,2,Normal
0.5744020169994157,0.4994007220722977,0.409177873946292,38.51995917023496,63.24212016704145,1,Imbalance
0.2899369814886116,0.3139488159548078,0.3121750722205871,33.14448996298188,82.97269990735339,3,Overheating
0.8722299970624051,0.802653293350025,0.8902056523854781,57.64360589699487,75.23287051034374,0,Bearing Fault
0.8256681200290162,0.897695625992713,0.7464041319593125,77.67013295353539,71.16375084182356,0,Bearing Fault
0.1850242481226261,0.1677746149062164,0.224171411532373,26.619763776104644,60.82734814067961,2,Normal
0.6593454642327603,0.5104751260749827,0.4820877328024976,57.60718828578993,62.826364053121885,1,Imbalance
0.3829804854078949,0.3822375413605849,0.3061309949729974,29.7040076157536,95.50570196016436,3,Overheating
0.3343083782597439,0.2247065251229908,0.2409072670142572,40.93515296391364,93.11911160390048,3,Overheating
0.2877737849157745,0.2162742556162309,0.1641368047077826,36.97930848726049,60.45373663902265,2,Normal
0.1995943399194125,0.2733687994163839,0.2001531818720337,26.080578988698512,58.12566203498279,2,Normal
0.2377366649033904,0.2253193373616447,0.155040195197599,23.66653631708414,61.67386345905605,2,Normal
0.6316469997026725,0.836675407872471,0.6965882660919601,64.28196698379166,78.47158244226632,0,Bearing Fault
0.3314450952838436,0.2344291940406344,0.2643392825145994,36.8643698343695,89.53240123439562,3,Overheating
0.2351090084262944,0.3076442575540601,0.3052032513332063,33.41714828527774,85.71184329992498,3,Overheating
0.2681066201842539,0.1340861853985029,0.212621437860789,27.520469046070417,60.00506387270049,2,Normal
0.274625190313822,0.2262101454937679,0.3152210332124584,27.96401227085552,94.46025493322692,3,Overheating
0.918106401110682,0.7519269331918986,0.7109157350793276,51.12552244388738,73.89718496213621,0,Bearing Fault
0.2518266346279846,0.2470460955991921,0.3125445396085643,43.06567380782834,92.73536346558647,3,Overheating
0.2450099016369077,0.3732020240650962,0.2839328694620842,33.79716422580086,91.1391910457228,3,Overheating
0.7582506035361694,0.9529238374613468,0.7896350919245149,89.32142946114959,73.63498999718537,0,Bearing Fault
0.1381932101984768,0.2255049365603636,0.2073984440316381,35.91888493242051,60.82916812871619,2,Normal
0.5466294223022166,0.5639035805573838,0.3852353435070386,53.0635726802405,65.819740473788,1,Imbalance
0.911221163253526,1.0016532101164188,0.6900980063527379,60.78817637431968,76.75804586443091,0,Bearing Fault
0.2780339659351105,0.3864203699936834,0.2542058182275833,29.009852471435657,90.60582538174008,3,Overheating
0.9653918940690598,0.824910384819468,0.6869893499614157,72.04058178395998,65.98604360855788,0,Bearing Fault
0.7820416619250188,0.8740703225032219,0.8750681437923353,80.33585943506382,73.03284883106895,0,Bearing Fault
0.1084158876396987,0.2298040747066243,0.1462768616821999,35.779972268361576,60.70164353404584,2,Normal
0.143863898921885,0.1964888189712687,0.1248805509155241,31.160065442040143,58.88294055459773,2,Normal
0.1332987252540897,0.1095852335750242,0.2141839224849426,27.36275483537273,61.02030838608143,2,Normal
0.5773446222886742,0.5845871260327489,0.5513099333817738,44.90729036699146,63.97096523227222,1,Imbalance
0.3200374753191202,0.3116931878292014,0.2372658189230538,39.14153256576422,88.80420900873311,3,Overheating
0.2969578613741379,0.3534272791369395,0.4298937989541548,30.38056628975026,87.68654194789329,3,Overheating
0.1939809418023201,0.2338984985448264,0.2343144270865907,25.71946079803039,63.047193834204926,2,Normal
0.1802358225991909,0.4239542125512878,0.1029784887245819,25.099638915432024,58.70898337719943,2,Normal
0.7976584377867176,1.1097745282102447,1.099511321354894,51.88851902799523,78.59328847406854,0,Bearing Fault
0.5143306739603333,0.4693716838246839,0.4813974496108886,41.5911080230232,66.06411362904369,1,Imbalance
0.1451428175185593,0.2090738940939528,0.2118928967014003,29.8105287144197,61.06423855853941,2,Normal
0.2770454550119479,0.2621506305319201,0.2309567250594543,42.663571929163616,90.382693584207,3,Overheating
0.278971894584743,0.147861247162179,0.1498261719607902,35.56369401528616,60.48357669235965,2,Normal
0.2435398747326568,0.3775433121196561,0.2796494336935538,25.642417643254767,87.35166321763738,3,Overheating
0.2347768878782888,0.2258081511463234,0.2582355392619955,32.11169801065677,61.13504850060767,2,Normal
0.3726524849366944,0.367343476547341,0.2934984100883629,31.93412325166958,89.3693045383172,3,Overheating
0.1912520121652295,0.2267173606726892,0.1876571053744573,23.563884097479523,59.2640001197652,2,Normal
0.7593670249312037,0.6493170979647153,0.5167795394787718,38.58496318694535,62.82414885696429,1,Imbalance
0.3838883893510728,0.2551912507510994,0.3305948529772837,30.582497606397645,87.47808984724874,3,Overheating
0.3062278114914507,0.2183582702521522,0.2084340429705254,34.72559450236167,57.67933548459057,2,Normal
0.9050505481266722,0.7088938311504877,0.6929509812822179,71.71271777343637,70.34630687726292,0,Bearing Fault
0.7638883533931695,0.9193989062218004,0.8742821897732378,91.85276671881402,76.94260899086913,0,Bearing Fault
0.8086727129317905,0.9266767790955258,0.7384851066747866,80.86788465378477,74.64626741073525,0,Bearing Fault
0.8371568796614695,0.8894944702649601,0.7105927147351487,64.6451587981601,74.71281498659874,0,Bearing Fault
0.2867116326204354,0.3283079896695339,0.2643388154842943,36.61198140549482,96.6860217397129,3,Overheating
0.2115803737084046,0.2053642933048289,0.229750440105414,33.918707400818896,61.366087593718085,2,Normal
0.1841142451621883,0.1688664116723808,0.2631138945335836,30.736526069842228,60.15697948261787,2,Normal
0.4677959694696891,0.5846927864994244,0.537835128147936,46.296387008583984,61.69349499136584,1,Imbalance
0.7373611425284273,0.8456182324374812,0.8738833235014847,69.95419413417738,73.33377042142487,0,Bearing Fault
0.3457078059509364,0.3770773252989712,0.3381418468597426,40.63529764694263,93.92767531448918,3,Overheating
0.5619553149828028,0.5932676904971875,0.3979862527321116,50.31620948607387,63.52790003492498,1,Imbalance
0.9652453373839492,0.8007591128896716,0.899480679288956,72.60855407170558,73.12159432609806,0,Bearing Fault
0.7424344341573106,0.7683812168383247,0.6285734012667993,62.03364243843056,73.44038616572739,0,Bearing Fault
0.2223858462905139,0.1370867685316356,0.2065807686636371,22.76196653862431,56.457121156214505,2,Normal
0.5613663762682481,0.5033518840571923,0.3707524270232283,59.09162492820452,62.53549510268399,1,Imbalance
0.549386300151205,0.4960402651415614,0.3617996471789654,49.38209060524815,64.20437594392325,1,Imbalance
0.3249297022337665,0.3168897982242544,0.2867528095695504,44.81666724513222,94.32229022099744,3,Overheating
0.6125465155395056,0.6232417762319173,0.4451904551328982,43.78339115343088,68.0106699849891,1,Imbalance
0.2942497947263424,0.2609107656235729,0.2840047746751905,38.87121414069168,80.8601574643078,3,Overheating
0.1871349999691105,0.1068568206774382,0.1500592365905237,42.13236144620634,61.86321498994966,2,Normal
0.4689756721483159,0.6328794907109364,0.404973535918087,57.07381085668072,65.97355819324409,1,Imbalance
0.4605072201833297,0.6362627955000355,0.3677762842541239,55.56922113423766,63.08907568557685,1,Imbalance
0.2572223232385156,0.3636756927155565,0.3570634610860496,32.785924992641675,97.37476452900364,3,Overheating
0.5080661880422958,0.5962230092784404,0.4649672923090081,58.716572428274574,68.74782478066815,1,Imbalance
0.1477581843048464,0.2179742969886929,0.2215407035348707,21.8943182293982,59.17228762628012,2,Normal
0.5775349684652912,0.489751362872611,0.3157256849106432,43.558102253005785,64.4966454163204,1,Imbalance
0.3609792664670971,0.3408329834099466,0.3129943497031158,32.1259081191736,91.77225890049164,3,Overheating
0.8333332980193997,0.9369024823737692,0.8174964822634131,56.45666464266647,79.60032538074067,0,Bearing Fault
0.2022745738165376,0.2610357597747721,0.3005860787721374,29.54041588965262,58.577790273820405,2,Normal
0.8169754299951072,0.7062105036552856,0.7828101597331734,60.94243877979331,75.69881974038601,0,Bearing Fault
0.8751090623734687,0.8270702086461953,0.5199076706435938,66.54514804652268,73.6524294040631,0,Bearing Fault
0.7561826526587199,0.8580476308501882,0.7080095531817221,73.51153072633319,75.47921208825876,0,Bearing Fault
0.1805911590729385,0.201638681877789,0.2413291982568624,32.528462506487266,56.927840645923546,2,Normal
0.5431910415538027,0.4529443690753083,0.3729676206802222,61.3168053631176,66.55972797936977,1,Imbalance
0.7471712500774922,0.726484135372071,0.8821549705156887,59.733913607955365,75.50962908171233,0,Bearing Fault
0.3694174280869792,0.2491304524813325,0.3193110602296259,29.959813266229595,87.80743247388915,3,Overheating
0.1959560751067269,0.1937725760156788,0.1930513634222447,28.41960125298109,58.71211366414971,2,Normal
0.8356339227044787,0.7995833843844595,0.7913758670292608,90.90126946409109,74.62568087933752,0,Bearing Fault
0.2969196212512083,0.2420683772178166,0.2441268931289792,40.5160563640155,88.96506521938001,3,Overheating
0.3528300473743869,0.3508021870130983,0.2647500161755787,42.84036432006923,98.16339107185452,3,Overheating
0.276435547664852,0.2481457265321726,0.2122636703114104,38.16814241555066,92.00475006729653,3,Overheating
0.4491542381359061,0.5936403801222858,0.6428808265748588,45.17826688996058,68.21668524599616,1,Imbalance
0.2547815922224056,0.3248282750641064,0.236299447108815,41.052962839841896,90.53407755809194,3,Overheating
0.9328294707443032,0.7694597504358701,0.6642437207711759,75.7033585829301,76.56581851109632,0,Bearing Fault
0.6449365985509748,0.8555479548087637,0.8916523486439194,82.77693296994705,69.33427803663545,0,Bearing Fault
0.2991926387845401,0.3352094908179356,0.3210505183143257,44.17572669056802,86.09168363856662,3,Overheating
0.4564484411321776,0.5606152457415248,0.4758553072457316,57.58517606128654,60.150428334826046,1,Imbalance
0.8056038821675542,0.9862091164407796,0.8377483529192764,83.78966816294452,73.92419385911356,0,Bearing Fault
0.4563133124682764,0.6058583257362722,0.4414363419700291,38.40746151931695,66.00480389107094,1,Imbalance
0.2995224335127504,0.1751858353409831,0.1915280511744557,35.07068656476147,85.5169965019886,3,Overheating
0.8087898361690873,0.9518307791991814,0.6060728142437813,56.63047494797576,80.92931297079659,0,Bearing Fault
0.2929336737590185,0.3128501988989393,0.2371918782717659,35.567691481340745,91.7294709561973,3,Overheating
0.6264097463046496,0.8028577812953821,0.7010815679988739,80.83482804233157,73.7145495479387,0,Bearing Fault
0.4628773694601185,0.6413433493422642,0.4955783879476668,39.23374215207009,66.04122989386399,1,Imbalance
0.40556858380732,0.4964034069405432,0.4835771219827144,43.89956045847799,66.39730470917256,1,Imbalance
0.7450375805334537,0.961903182195111,0.7207388189227786,70.5105313197242,73.61794616332377,0,Bearing Fault
0.7839969409659044,0.989970189786874,0.8166852900643008,55.51150817135774,75.91653428248065,0,Bearing Fault
0.8478499048015048,0.9549559952072264,0.7047276755380725,79.72052902704529,74.19455337517525,0,Bearing Fault
0.5769086991959231,0.8536656813638507,0.4998466459274556,70.20049301792932,71.72991716401276,0,Bearing Fault
0.8839825631313933,0.8528068276438343,0.7374917425369449,79.52455908689848,76.39390971585675,0,Bearing Fault
0.7557071330220402,0.9511602414373768,0.6816438723117513,70.33907608429422,76.74386461120581,0,Bearing Fault
0.8012490746884067,0.8105296423217113,0.8671861272891537,76.56787283909632,75.52007955954748,0,Bearing Fault
0.8845194474970162,0.7136911864224752,0.6566578602799409,77.4964322307171,70.53481352417467,0,Bearing Fault
0.1333611301260175,0.1714048575095038,0.3169998160966224,30.024311274667955,60.28039114745384,2,Normal
0.4884622061546909,0.4421413963038237,0.3997416264660633,61.16665153227562,61.8359066384487,1,Imbalance
0.3623012749768381,0.2809303247581454,0.1675561470382723,45.90741859293875,93.76046018472,3,Overheating
0.5081493049093102,0.4403493958240161,0.3420908293882943,49.75831062572188,65.97799244496704,1,Imbalance
0.7843600630549583,0.984075151698358,0.7037078928626291,64.33222792604649,78.0070264252511,0,Bearing Fault
0.2850615999091603,0.2816351109732111,0.3842590569235189,42.16154694099143,78.19145033865279,3,Overheating
0.5323857354896169,0.4862671931816785,0.4889639228083293,50.34864622230623,65.58004154475168,1,Imbalance
0.8520869966079964,0.8485651309398818,0.6132734680583753,61.486123852980604,77.05500197824247,0,Bearing Fault
0.3061078098506317,0.1059855794715607,0.2123644999787126,26.570263730476267,59.04490657214093,2,Normal
0.5236170375732263,0.6678344047576769,0.4143128092709662,50.98032594483532,66.13590511754931,1,Imbalance
0.465930150816902,0.5016887249606266,0.4572284054373277,35.62219695137084,66.35828759600408,1,Imbalance
0.2331420546510816,0.2058282828407668,0.1871449691094706,34.797117785309226,62.71587492265133,2,Normal
0.3208424832757413,0.3100900588768885,0.326734836830079,34.21472874241525,89.43518028721171,3,Overheating
0.2897612402044262,0.3080784232102083,0.2445692846600959,41.6623520964104,96.93474132948614,3,Overheating
0.4318699033316516,0.5503692282243987,0.5357946803776383,47.50677434078205,61.316078901557496,1,Imbalance
